Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.14.3;4;12;1;1;14;3;563750;H;Measure;EMC_s1;Reference - EMC compliance - emissions and immunity and pass / fail criteria;<XREF>562015</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15;4;12;1;1;15;;571884;H;Cause;;System does not stop when user releases control element or stops too late due to sleeping error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.1;4;12;1;1;15;1;571885;H;Measure;self-test_protection_hardware;Reference - Self-test of protection module hardware;<XREF>571864</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.2;4;12;1;1;15;2;578169;H;Measure;safe_power_supply_protection_hardware;Reference - Safe power supply of protection module hardware;<XREF>578161</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.3;4;12;1;1;15;3;571886;H;Measure;self-test_protection_position_sensors;Reference - Self-test of the protective position sensors;<XREF>571870</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.4;4;12;1;1;15;4;578170;H;Measure;safe_power_supply_protective_position_sensors;Reference - Safe power supply of protective position sensors;<XREF>578163</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.5;4;12;1;1;15;5;571887;H;Measure;mounting_protection_position_sensors;Reference - Mounting of protective position sensors;<XREF>571870</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.6;4;12;1;1;15;6;576755;R;Measure;self-test_STO;Self-test STO functionality;A self-test of the ability to trigger STO via the protection module shall be performed at startup.   In case the test is not passed, the motorized movements affected by the failed STO (e.g.  mecanum wheel base) shall remain blocked.    The motorcontrollers shall have a certified STO functionality according to SIL2.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.15.7;4;12;1;1;15;7;576756;H;Measure;automatic_brake_test;Reference - Self-test of the brakes;<XREF>564087</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.16;4;12;1;1;16;;563758;H;Cause;;System does not stop when user releases control element: Erroneous prolongation of movement due stuck movement key;System does not stop when user releases control element or system moves without activation:Erroneous prolongation of movement due stuck movement key;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.16.1;4;12;1;1;16;1;563759;H;Measure;flat_control_elements;Reference - Control elements protected against unintended movement activation;<XREF>562378</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.16.2;4;12;1;1;16;2;563760;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.16.3;4;12;1;1;16;3;563761;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.16.4;4;12;1;1;16;4;563762;H;Measure;um_risk_collision_general;Reference - Warning - General risk of collisions;<XREF>563493</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.17;4;12;1;1;17;;563763;H;Cause;;System does not stop when user releases control element: Overtravel is increased due to slip , e. g. fluid on the floor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.17.1;4;12;1;1;17;1;563765;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2;4;12;1;2;;;563725;H;Hazard;;Crushing by or collision with falling or tipping objects with high potential energy and / or contact force / pressure (HS_051);Crushing by or collision with falling or tipping objectswith high potential energy and / or contact surfacesshaped in a way that contact force and pressure arehigh (HS_051);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.1;4;12;1;2;1;;563726;H;Cause;;System tips over during movement: One drive blocks, one brake gets activated, random HW error;One drive blocks in worst case speed and axle positionsBrake activatedRandom HW error in control path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.1.1;4;12;1;2;1;1;563727;H;Measure;limit_acceleration_deceleration;Reference - System acceleration and deceleration limits;<XREF>563680</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.1.2;4;12;1;2;1;2;563728;H;Measure;limit_centrifugal_accelleration;Reference - Limit system centrifugal acceleration;<XREF>563681</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.1.3;4;12;1;2;1;3;563729;R;Measure;prevent_incorrect_movement_mecanum;Prevent incorrect movement execution - mecanum;The system shall check if the current mecanum drive information is a valid mecanum movement (fulfill the mecanum equations).    When an incorrect movement is detected, the system shall stop motorized movements.   　Note: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.    For design constraints for single fault safety, see <XREF>578311</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.1.4;4;12;1;2;1;4;563730;R;Measure;prevent_tipover_bydesign;Prevent tip over by mechanical design;System shall not tip over by mechanical design in the following normal and fault conditions:- emergency stop during max.    transport speed in transport position- emergency stop during curve movement in the worst case axle positions and movement speed- system is stopped with max.    permissible external additional components mounted in the worst case axle positions and OR speed- one mecanum drive blocks completely during movement in the worst case axle position and movement speed- all mecanum drives block completely during movement (brakes activated) in the worst case axle position and movement speed- emergency stop at OR speed and inclined surface of 7° (no transport mode speed) Note:During normal stopping (releasing movement control element), the system shall not lift at one side at all.   During other stopping scenarios, it is allowed that the rear mecanum wheels of the system lift temporarily.    The short duration of the lifting combined with the expected position of the operator with respect to the possible trapping zone prevent a crushing of the operator foot with the system during this scenario.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2;4;12;1;2;2;;571888;H;Cause;;System tips over during movement, incorrect mecanum movement, sleeping or unexpected error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2.1;4;12;1;2;2;1;571889;H;Measure;self-test_protection_hardware;Reference - Self-test of protection module hardware;<XREF>571864</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2.2;4;12;1;2;2;2;578171;H;Measure;safe_power_supply_protection_hardware;Reference - Safe power supply of protection module hardware;<XREF>578161</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2.3;4;12;1;2;2;3;571890;H;Measure;self-test_protection_position_sensors;Reference - Self-test of the protective position sensors;<XREF>571870</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2.4;4;12;1;2;2;4;571891;H;Measure;mounting_protection_position_sensors;Reference - Mounting of protective position sensors;<XREF>571870</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.2.5;4;12;1;2;2;5;578172;H;Measure;safe_power_supply_protective_position_sensors;Reference - Safe power supply of protective position sensors;<XREF>578163</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.3;4;12;1;2;3;;563731;H;Cause;;System tips over during movement or during braking: Safety mechanism is  activated (e. g. quickstop is not initiated at all);Safety mechanism is  activated (e.g. quickstop is not initiated at all)Emergency stop is activated;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.3.1;4;12;1;2;3;1;563732;H;Measure;prevent_tipover_bydesign;Reference - Prevent tip over by mechanical design;<XREF>563730</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4;4;12;1;2;4;;563733;H;Cause;;System tips over during movement or during braking: Additional weight is mounted at the C-arm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4.1;4;12;1;2;4;1;563734;R;Measure;docNav_additional_weight;Weight restriction mounting external components;The weight of additional components mounted at the C-arm (like navigation components) shall be restricted to max.    2 kg.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4.2;4;12;1;2;4;2;563735;R;Measure;um_weight_limit_additional_components;Warning - Weight limit for additionally mounted components;WARNINGCause: Additional components are attached to the C-arm.   Possible consequences: System movements behave differently, C-arm may be counterbalanced, risk of crushing or tipping over is increased.   Remedy: Only mount approved components to the C-arm.    The max.    additional weight is max.    2 kg.    Ensure that the floor is free of obstacles and is not slippery.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4.3;4;12;1;2;4;3;563770;H;Measure;prevent_tipover_bydesign;Reference - Prevent tip over by mechanical design;<XREF>563730</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4.4;4;12;1;2;4;4;578343;R;Measure;um_steep_ramp;Warning - Inclined surface restriction;WARNINGCause: System is moved on a steep ramp, over a step or uneven ground.    Possible consequences: System movements behave differently.    The C-arm may be counterbalanced or collide with the floor.    Risk of crushing or tipping over is increased.   Remedy: The system is designed for steps of max.    2 cm and ramp pitches of max.    5° when in transport position.    If moving on steeper ramps the lifting column of the C-arm needs to be raised enough to avoid collision with the floor and the system must be moved with care.    Note, do not raise the lifting column unnecessarily high because the risk of tipping over is increased.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.4.5;4;12;1;2;4;5;596712;R;Measure;serv_inclined_surfaces;Warning - Service instruction for inclined surfaces;Warning - Service Instruction for inclined surfaces WARNINGCause: 　　　　　　　　 System is moved on a steep ramp, over a step or uneven ground.   Possible consequences: 　　System movements behave differently.    The C-arm may be counterbalanced or collide with the floor.    Risk of crushing or tipping over is increased.   Remedy: 　　　　　　　　The system is designed for steps of max.    2 cm and ramps of max.    7°.    Note, when the system is in transport position ramp pitches of max.    5° are possible.    If moving on steeper ramps the lifting column of the C-arm needs to be raised enough to avoid collision with the floor and the system must be moved with care.    Do not raise the lifting column unnecessarily high because the risk of tipping over is increased.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.5;4;12;1;2;5;;563736;H;Cause;;System tips over during movement or during braking process: Curve radius too small in relation to speed;Curve radius too small in relation to speed, e.g. during braking:HW errorSW errorUser error (unintended steering command at the handles, e.g. due to tripping);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.5.1;4;12;1;2;5;1;563737;H;Measure;limit_centrifugal_accelleration;Reference - Limit system centrifugal acceleration;<XREF>563681</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.6;4;12;1;2;6;;563766;H;Cause;;System tips over during movement or during braking process: Normal braking ramp is too harsh;System is out of balance during stopping:Normal braking ramp is too harsh, e.g. due to design error (worst case axle positions not considered,.   .   .   ), or SW error, random HW error;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.6.1;4;12;1;2;6;1;563767;H;Measure;prevent_tipover_bydesign;Reference - Prevent tip over by mechanical design;<XREF>563730</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.6.2;4;12;1;2;6;2;563768;H;Measure;limit_acceleration_deceleration;Reference - System acceleration and deceleration limits;<XREF>563680</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.7;4;12;1;2;7;;580818;H;Cause;;System lifts at one side during braking process;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.2.7.1;4;12;1;2;7;1;580819;H;Measure;prevent_tipover_bydesign;Reference - Prevent tip over by mechanical design;<XREF>563730</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3;4;12;1;3;;;563632;H;Hazard;;Crushing by or collision with objects moving with limited kinetic energy and / or limited contact force or pressure (HS_041);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.1;4;12;1;3;1;;563633;H;Cause;;Two operators attempt to initiate system movements at the same time (intentionally);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.1.1;4;12;1;3;1;1;563634;R;Measure;only_one_active_control_element;Only one active movement control element at a time;The system shall be designed in such a way that if a control element (e.g. , button or handle) is actively used for a specific movement, operation of any movement from a different control element is inhibited until the active control element is deactivated.    Note:- Emergency stops and in particular collision sensors are not affected and always overrule the action of control elements if activated.   - In case a movement has been terminated e.g.  by means of a collision, a new movement can be initiated from a different control device even if the control element that triggered the initial movement is still activated, e.g.  a still pressed button or touched handle.   - Initiating more than one movement by pressing more than one button simultaneously at the same device shall also not be possible.   - Other system functionalities apart from system movements such as activating the laser light shall not be affected by this requirement and can be performed simultaneously during movements.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.1.2;4;12;1;3;1;2;563635;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.1.3;4;12;1;3;1;3;569307;R;Measure;no_movement_takeover_across_controls;No movement take over across controls;When another control button is activated (not controlling the movement) while the movement controlled by another control button is stopped, the movement shall be stopped until a deactivation and reactivation of the movement command took place.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.1.4;4;12;1;3;1;4;569308;R;Measure;movement_signals_same_control_button;Redundant signals from same control button;Only movement release signal pairs from the same control button or from control buttons which share one enable line shall trigger movements.   Note: Chassis handle panel transport position button and chassis handles share the enable line.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2;4;12;1;3;2;;563647;H;Cause;;System moves in wrong direction due to operating error (intentional movement): mix-up of directions or buttons etc.;System moves in wrong direction due to operating error (intentional movement):User mixes up directions of a joystickUser mixes up buttonsFD force handle: Operator has unintentionally locked an electro-magnetic brake or has locked the wrong brake (this locks the movement direction when movements are initiated via FD handle);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.1;4;12;1;3;2;1;563648;R;Measure;movement_preview;Movement preview for position movements;For all position movements, the system shall have an optical indication of the planned system movement (movement preview), as soon as the position movement is selected (not initiated) (e.g.  pictogram, color marking displaying the difference between the current pose and the target pose with respect to the system orientation).   　Exceptions: During image acquisition in any mode no preview is required.    The movement preview shall be shown after the image acquisition has finished.    For movement to the transport and 0/0 position, no preview is required.   　Note 1: The operator has the possibility to check the subsequent movement.   　Note 2: Position movements are e.g. position storage, park & return, default positions.   　Note 3: Only a preview is required.    The preview is required before start of movement.    During movement, no display is required (functionally it might be reasonable though in order to see whether the desired position has been reached, at least towards the end of the movement sequence), since the operator observes the mechanical movement of the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.2;4;12;1;3;2;2;563650;R;Measure;um_collisions_position_movements;Warning - Collisions during position movements without test run;WARNINGCause: Movement to a predefined position.   Risk: Risk of collision, risk of injury to patient or operator, risk of damage to the system or other equipment.   Remedy: Prior to initiating a movement to a predefined position, check the planned movement path via the movement preview and ensure that the path is free of any obstacles.   Ensure that the patient is fixated at the table and that the table is positioned correctly (tilt etc.   ).    Observe the movement continuously.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.3;4;12;1;3;2;3;563651;R;Measure;orientation_indication_remote_controls;Orientation indication for remote movement controls;For control modules where the operator can switch his / her orientation towards the system, the affected control shall indicate the currently selected location of the operator in relation to the system movements.   For controls or buttons which have several functions, it shall be clearly indicated to the operator, which function is currently selected.    Note: The operator has the possibility to check the subsequent movement.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.4;4;12;1;3;2;4;564191;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.5;4;12;1;3;2;5;563652;H;Measure;set_speed_values;Reference - Set speed values;The system sets the movement speeds according to different modes and control, see <XREF>569146</XREF>, and in order to meet the overtravel limits <XREF>562465</XREF>　and to not exceed the speed limits <XREF>563486</XREF> in normal conditions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.6;4;12;1;3;2;6;563655;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.7;4;12;1;3;2;7;563654;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.8;4;12;1;3;2;8;563656;H;Measure;collision_detection;Reference - Collision detection;<XREF>563490</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.9;4;12;1;3;2;9;563657;H;Measure;collision_detection_rear_side;Reference - Collision detection at rear side of the chassis;<XREF>563491</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.10;4;12;1;3;2;10;563658;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.2.11;4;12;1;3;2;11;563659;H;Measure;um_risk_collision_general;Reference - Warning - General risk of collisions;<XREF>563493</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.3;4;12;1;3;3;;563671;H;Cause;;System moves in wrong direction due to technical error (intentional movement): force handles;System moves in wrong direction due to technical error (intentional movement):FD force handle technical errorChassis force handle error (one side or both sides);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.3.1;4;12;1;3;3;1;563672;R;Measure;deactivate_chassis_handle;Deactivate whole chassis handle when error in movement activation is detected;When an error in the movement activation circuit in one side of the chassis handle is detected, movement activation from the whole chassis handle shall be inhibited.    Note: This is checked during startup.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.3.2;4;12;1;3;3;2;563673;R;Measure;check_plausibility_sensors;Plausibility check for sensors in movement control elements;The system shall permanently check the plausibility of analogue sensor outputs for movement control of the force handle sensors and the hand control joystick during movement activation.    When a significant implausible deviation is detected, movement initiated from this control location shall be stopped and inhibited and an error message shall be shown as long as the malfunction is present.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4;4;12;1;3;4;;563683;H;Cause;;System does not move according to control parameters, does not follow the planned movement path due to external factors;System does not move according to control parameters, does not follow the planned movement path due to external factors (while maintaining speed limits etc.   ):Grip is suddenly removed, fluids on the floor, partiallyObstacles on the floor: cables,.   .   .   Uneven floorDoorsteps in the waySystem moves onto an inclined planeSlip of one or more wheels (correct speeds and directions of all drives,  contamination of the wheels…), resulting movement direction of system is not correctAdditional components / accessories are mounted on the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.1;4;12;1;3;4;1;563684;R;Measure;main_unit_movement_shock_detection;Main Unit movement shock detection;The system shall check the movement for significant shocks.   If a significant shock is detected, motorized movements shall be stopped (but not inhibited) and an appropriate error message shall be displayed　to the user, so that the user can decide to keep or delete stored positions.   　This is relevant in cases when the collision detection of the system has not been activated.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.2;4;12;1;3;4;2;563685;H;Measure;set_speed_values;Reference - Set speed values;The system sets the movement speeds according to different modes and control, see <XREF>569146</XREF>, and in order to meet the overtravel limits <XREF>562465</XREF>　and to not exceed the speed limits <XREF>563486</XREF> in normal conditions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.3;4;12;1;3;4;3;564164;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.4;4;12;1;3;4;4;563687;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.5;4;12;1;3;4;5;563688;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.6;4;12;1;3;4;6;563689;R;Measure;cable_deflectors;Cable deflectors and wheel protection;The wheels shall be equipped with cable deflectors and cover at the upper side to prevent entanglement of external objects in the wheels and prevent external mechanical influence (cables, other disturbing parts which could get caught in the wheels).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.7;4;12;1;3;4;7;563018;H;Measure;docNav_additional_weight;Reference - Weight restriction mounting external components;<XREF>563734</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.4.8;4;12;1;3;4;8;561948;H;Measure;um_weight_limit_additional_components;Reference - Warning - Weight limit for additionally mounted components;<XREF>563735</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5;4;12;1;3;5;;563690;H;Cause;;System does not move according to control parameters, does not follow the planned movement path due to technical errors;System does not move according to control parameters due to failure of the control system (while maintaining speed limits etc.   ):Wrong single wheel speed and direction incorrect (e.g. SW error, random HW error…)Wrong path is calculated or incorrectly translated into system movements (SW.   .   )Technical error, e.g. wrong movement direction of one axle / drive, resulting in wrong trajectory (e.g. one castor of one wheel is blocked, but the motor control can still manage to bring the correct speed and positions, nevertheless this results in a incorrect movement path due to the resulting forces);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.1;4;12;1;3;5;1;563691;H;Measure;main_unit_movement_shock_detection;Reference - Main Unit shock detection;<XREF>563684</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.2;4;12;1;3;5;2;599809;H;Measure;positioning_accuracy;Reference - Positioning accuracy;<XREF>564155</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.3;4;12;1;3;5;3;563692;H;Measure;set_speed_values;Reference - Set speed values;The system sets the movement speeds according to different modes and control, see <XREF>569146</XREF>, and in order to meet the overtravel limits <XREF>562465</XREF>　and to not exceed the speed limits <XREF>563486</XREF> in normal conditions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.4;4;12;1;3;5;4;563693;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.5;4;12;1;3;5;5;563695;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.6;4;12;1;3;5;6;563696;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
